user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-4198,4250,19128,201,
exp1-user-1776779588992923000-4199,0,3422,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4200,0,3495,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4201,0,986,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4202,4264,19088,201,
exp1-user-1776779588992923000-4203,4281,19085,201,
exp1-user-1776779588992923000-4204,4287,19113,201,
exp1-user-1776779588992923000-4205,4202,19055,201,
exp1-user-1776779588992923000-4206,4299,19065,201,
exp1-user-1776779588992923000-4207,0,845,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4208,3628,18441,201,
exp1-user-1776779588992923000-4209,4321,19061,201,
exp1-user-1776779588992923000-4210,4320,19069,201,
exp1-user-1776779588992923000-4211,4322,19061,201,
exp1-user-1776779588992923000-4212,4300,19064,201,
exp1-user-1776779588992923000-4213,4195,19032,201,
exp1-user-1776779588992923000-4214,1449,17664,201,
exp1-user-1776779588992923000-4215,1566,18928,201,
exp1-user-1776779588992923000-4216,1915,18414,201,
exp1-user-1776779588992923000-4217,0,14846,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52597->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4218,2302,15408,201,
exp1-user-1776779588992923000-4219,3077,14146,201,
exp1-user-1776779588992923000-4220,3427,16995,201,
exp1-user-1776779588992923000-4221,2254,14360,201,
exp1-user-1776779588992923000-4222,2285,13958,201,
exp1-user-1776779588992923000-4223,4288,19064,201,
exp1-user-1776779588992923000-4224,4046,19040,201,
exp1-user-1776779588992923000-4225,2848,17876,201,
exp1-user-1776779588992923000-4226,3475,16996,201,
exp1-user-1776779588992923000-4227,2902,18361,201,
exp1-user-1776779588992923000-4228,2835,18517,201,
exp1-user-1776779588992923000-4229,5053,24571,201,
exp1-user-1776779588992923000-4230,5040,24833,201,
exp1-user-1776779588992923000-4231,3526,18128,201,
exp1-user-1776779588992923000-4232,4636,19166,201,
exp1-user-1776779588992923000-4233,3334,17389,201,
exp1-user-1776779588992923000-4234,4298,19064,201,
exp1-user-1776779588992923000-4235,3818,18476,201,
exp1-user-1776779588992923000-4236,2056,18664,201,
exp1-user-1776779588992923000-4237,2320,13611,201,
exp1-user-1776779588992923000-4238,4301,19064,201,
exp1-user-1776779588992923000-4239,4304,19064,201,
exp1-user-1776779588992923000-4240,3872,18456,201,
exp1-user-1776779588992923000-4241,1544,18300,201,
exp1-user-1776779588992923000-4242,2827,18362,201,
exp1-user-1776779588992923000-4243,3967,18758,201,
exp1-user-1776779588992923000-4244,2880,17876,201,
exp1-user-1776779588992923000-4245,2806,18276,201,
exp1-user-1776779588992923000-4246,0,851,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4247,3871,18598,201,
exp1-user-1776779588992923000-4248,3975,18914,201,
exp1-user-1776779588992923000-4249,3546,18928,201,
exp1-user-1776779588992923000-4250,3491,17353,201,
exp1-user-1776779588992923000-4251,4094,19060,201,
exp1-user-1776779588992923000-4252,3728,18310,201,
exp1-user-1776779588992923000-4253,3494,17757,201,
exp1-user-1776779588992923000-4254,2799,17878,201,
exp1-user-1776779588992923000-4255,3939,18957,201,
exp1-user-1776779588992923000-4256,3541,18061,201,
exp1-user-1776779588992923000-4257,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779588992923000-4258,2768,18932,201,
exp1-user-1776779588992923000-4259,0,14846,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52824->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4260,2102,18441,201,
exp1-user-1776779588992923000-4261,3040,13836,201,
exp1-user-1776779588992923000-4262,3433,16994,201,
exp1-user-1776779588992923000-4263,3320,15932,201,
exp1-user-1776779588992923000-4264,0,906,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4265,3960,18758,201,
exp1-user-1776779588992923000-4266,4230,19055,201,
exp1-user-1776779588992923000-4267,2934,18272,201,
exp1-user-1776779588992923000-4268,3505,17484,201,
exp1-user-1776779588992923000-4269,2923,17876,201,
exp1-user-1776779588992923000-4270,3881,18518,201,
exp1-user-1776779588992923000-4271,4350,19084,201,
exp1-user-1776779588992923000-4272,3521,18096,201,
exp1-user-1776779588992923000-4273,4046,19039,201,
exp1-user-1776779588992923000-4274,1331,15985,201,
exp1-user-1776779588992923000-4275,3346,16370,201,
exp1-user-1776779588992923000-4276,4149,19032,201,
exp1-user-1776779588992923000-4277,0,999,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4278,1128,16648,201,
exp1-user-1776779588992923000-4279,4189,19032,201,
exp1-user-1776779588992923000-4280,2096,18663,201,
exp1-user-1776779588992923000-4281,4277,19062,201,
exp1-user-1776779588992923000-4282,4266,19089,201,
exp1-user-1776779588992923000-4283,4343,19086,201,
exp1-user-1776779588992923000-4284,2304,15892,201,
exp1-user-1776779588992923000-4285,2195,15444,201,
exp1-user-1776779588992923000-4286,2674,18785,201,
exp1-user-1776779588992923000-4287,2087,19708,201,
exp1-user-1776779588992923000-4288,2908,18272,201,
exp1-user-1776779588992923000-4289,2987,13769,201,
exp1-user-1776779588992923000-4290,2155,18423,201,
exp1-user-1776779588992923000-4291,3366,16174,201,
exp1-user-1776779588992923000-4292,2275,17946,201,
exp1-user-1776779588992923000-4293,4258,19128,201,
exp1-user-1776779588992923000-4294,0,3447,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4295,0,1934,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4296,4345,19074,201,
exp1-user-1776779588992923000-4297,4203,19055,201,
exp1-user-1776779588992923000-4298,4205,19055,201,
exp1-user-1776779588992923000-4299,3991,18934,201,
exp1-user-1776779588992923000-4300,4220,19088,201,
exp1-user-1776779588992923000-4301,2535,16492,201,
exp1-user-1776779588992923000-4302,0,3465,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4303,3539,18933,201,
exp1-user-1776779588992923000-4304,2708,18353,201,
exp1-user-1776779588992923000-4305,4279,19113,201,
exp1-user-1776779588992923000-4306,4267,19088,201,
exp1-user-1776779588992923000-4307,4268,19088,201,
exp1-user-1776779588992923000-4308,4296,19065,201,
exp1-user-1776779588992923000-4309,4131,19031,201,
exp1-user-1776779588992923000-4310,4322,19061,201,
exp1-user-1776779588992923000-4311,4328,19069,201,
exp1-user-1776779588992923000-4312,0,3390,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4313,4251,19056,201,
exp1-user-1776779588992923000-4314,4233,19056,201,
exp1-user-1776779588992923000-4315,2321,14736,201,
exp1-user-1776779588992923000-4316,2123,18556,201,
exp1-user-1776779588992923000-4317,4284,19085,201,
exp1-user-1776779588992923000-4318,0,3495,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4319,4303,19064,201,
exp1-user-1776779588992923000-4320,4006,18917,201,
exp1-user-1776779588992923000-4321,3620,18440,201,
exp1-user-1776779588992923000-4322,3530,18670,201,
exp1-user-1776779588992923000-4323,4264,19087,201,
exp1-user-1776779588992923000-4324,5088,20987,201,
exp1-user-1776779588992923000-4325,0,2008,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4326,3041,13257,201,
exp1-user-1776779588992923000-4327,4036,19064,201,
exp1-user-1776779588992923000-4328,5065,26618,201,
exp1-user-1776779588992923000-4329,5045,24570,201,
exp1-user-1776779588992923000-4330,2890,18360,201,
exp1-user-1776779588992923000-4331,2889,18270,201,
exp1-user-1776779588992923000-4332,0,905,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4333,4007,18920,201,
exp1-user-1776779588992923000-4334,2374,14836,201,
exp1-user-1776779588992923000-4335,4034,19064,201,
exp1-user-1776779588992923000-4336,4030,19064,201,
exp1-user-1776779588992923000-4337,4229,19055,201,
exp1-user-1776779588992923000-4338,2315,13541,201,
exp1-user-1776779588992923000-4339,4947,19181,201,
exp1-user-1776779588992923000-4340,2097,18660,201,
exp1-user-1776779588992923000-4341,0,16848,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50798->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4342,4373,19087,201,
exp1-user-1776779588992923000-4343,4311,19063,201,
exp1-user-1776779588992923000-4344,4347,19083,201,
exp1-user-1776779588992923000-4345,3516,17797,201,
exp1-user-1776779588992923000-4346,5054,24569,201,
exp1-user-1776779588992923000-4347,5062,26618,201,
exp1-user-1776779588992923000-4348,2561,17874,201,
exp1-user-1776779588992923000-4349,4370,19087,201,
exp1-user-1776779588992923000-4350,4353,19124,201,
exp1-user-1776779588992923000-4351,2577,17876,201,
exp1-user-1776779588992923000-4352,4367,19088,201,
exp1-user-1776779588992923000-4353,0,16613,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50777->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4354,0,16386,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50794->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4355,5100,24831,201,
exp1-user-1776779588992923000-4356,1836,17874,201,
exp1-user-1776779588992923000-4357,2018,16980,201,
exp1-user-1776779588992923000-4358,1697,19049,201,
exp1-user-1776779588992923000-4359,5110,20736,201,
exp1-user-1776779588992923000-4360,2202,14242,201,
exp1-user-1776779588992923000-4361,0,16875,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50801->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4362,0,16258,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51231->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4363,2745,18782,201,
exp1-user-1776779588992923000-4364,5113,21245,201,
exp1-user-1776779588992923000-4365,0,1743,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4366,4400,19147,201,
exp1-user-1776779588992923000-4367,0,1890,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4368,2560,17874,201,
exp1-user-1776779588992923000-4369,2717,17874,201,
exp1-user-1776779588992923000-4370,4401,19147,201,
exp1-user-1776779588992923000-4371,3485,17353,201,
exp1-user-1776779588992923000-4372,4401,19147,201,
exp1-user-1776779588992923000-4373,0,14844,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52826->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4374,2873,18359,201,
exp1-user-1776779588992923000-4375,3871,18454,201,
exp1-user-1776779588992923000-4376,4386,19131,201,
exp1-user-1776779588992923000-4377,3494,17651,201,
exp1-user-1776779588992923000-4378,3778,18315,201,
exp1-user-1776779588992923000-4379,5054,24568,201,
exp1-user-1776779588992923000-4380,0,1746,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4381,0,1802,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4382,0,1802,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4383,0,1862,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4384,0,1868,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4385,2555,17874,201,
exp1-user-1776779588992923000-4386,4377,19111,201,
exp1-user-1776779588992923000-4387,0,30002,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779588992923000-4388,1578,17967,201,
exp1-user-1776779588992923000-4389,4407,19164,201,
exp1-user-1776779588992923000-4390,1302,16901,201,
exp1-user-1776779588992923000-4391,1014,16582,201,
exp1-user-1776779588992923000-4392,4395,19130,201,
exp1-user-1776779588992923000-4393,4480,19211,201,
exp1-user-1776779588992923000-4394,2424,15412,201,
exp1-user-1776779588992923000-4395,2455,15289,201,
exp1-user-1776779588992923000-4396,1225,16900,201,
exp1-user-1776779588992923000-4397,1246,18261,201,
exp1-user-1776779588992923000-4398,2446,16972,201,
exp1-user-1776779588992923000-4399,2490,15983,201,
exp1-user-1776779588992923000-4400,2474,15205,201,
exp1-user-1776779588992923000-4401,2514,15696,201,
exp1-user-1776779588992923000-4402,2601,16975,201,
exp1-user-1776779588992923000-4403,1757,15738,201,
exp1-user-1776779588992923000-4404,2148,13667,201,
exp1-user-1776779588992923000-4405,1764,17294,201,
exp1-user-1776779588992923000-4406,1640,17877,201,
exp1-user-1776779588992923000-4407,2056,18662,201,
exp1-user-1776779588992923000-4408,2098,18662,201,
exp1-user-1776779588992923000-4409,3044,13258,201,
exp1-user-1776779588992923000-4410,2998,14002,201,
exp1-user-1776779588992923000-4411,1925,18454,201,
exp1-user-1776779588992923000-4412,0,1990,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4413,0,2064,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4414,0,2025,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4415,4200,19032,201,
exp1-user-1776779588992923000-4416,4290,19065,201,
exp1-user-1776779588992923000-4417,4335,19085,201,
exp1-user-1776779588992923000-4418,4329,19070,201,
exp1-user-1776779588992923000-4419,4269,19088,201,
exp1-user-1776779588992923000-4420,4275,19113,201,
exp1-user-1776779588992923000-4421,3457,16986,201,
exp1-user-1776779588992923000-4422,4331,19061,201,
exp1-user-1776779588992923000-4423,0,14845,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52762->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4424,3478,16996,201,
exp1-user-1776779588992923000-4425,2753,17877,201,
exp1-user-1776779588992923000-4426,3102,15757,201,
exp1-user-1776779588992923000-4427,0,14846,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52772->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4428,2561,17876,201,
exp1-user-1776779588992923000-4429,2550,17878,201,
exp1-user-1776779588992923000-4430,4341,19086,201,
exp1-user-1776779588992923000-4431,4258,19128,201,
exp1-user-1776779588992923000-4432,0,3409,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
