user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-1375,2956,5837,201,
exp1-user-1776779578240492000-1376,3767,7168,201,
exp1-user-1776779578240492000-1377,330,9433,201,
exp1-user-1776779578240492000-1378,376,3545,201,
exp1-user-1776779578240492000-1379,377,3545,201,
exp1-user-1776779578240492000-1380,169,1469,201,
exp1-user-1776779578240492000-1381,169,1467,201,
exp1-user-1776779578240492000-1382,294,2340,201,
exp1-user-1776779578240492000-1383,240,1246,201,
exp1-user-1776779578240492000-1384,243,1244,201,
exp1-user-1776779578240492000-1385,231,1303,201,
exp1-user-1776779578240492000-1386,175,1053,201,
exp1-user-1776779578240492000-1387,241,1246,201,
exp1-user-1776779578240492000-1388,3492,6144,201,
exp1-user-1776779578240492000-1389,3669,6776,201,
exp1-user-1776779578240492000-1390,278,2336,201,
exp1-user-1776779578240492000-1391,280,1897,201,
exp1-user-1776779578240492000-1392,2088,5449,201,
exp1-user-1776779578240492000-1393,866,4442,201,
exp1-user-1776779578240492000-1394,867,4340,201,
exp1-user-1776779578240492000-1395,867,4340,201,
exp1-user-1776779578240492000-1396,296,2339,201,
exp1-user-1776779578240492000-1397,2089,5451,201,
exp1-user-1776779578240492000-1398,2262,5573,201,
exp1-user-1776779578240492000-1399,2461,5632,201,
exp1-user-1776779578240492000-1400,2713,5823,201,
exp1-user-1776779578240492000-1401,1541,5179,201,
exp1-user-1776779578240492000-1402,1403,5165,201,
exp1-user-1776779578240492000-1403,1548,5262,201,
exp1-user-1776779578240492000-1404,1620,5460,201,
exp1-user-1776779578240492000-1405,2622,5570,201,
exp1-user-1776779578240492000-1406,2206,5369,201,
exp1-user-1776779578240492000-1407,1181,5235,201,
exp1-user-1776779578240492000-1408,2090,5466,201,
exp1-user-1776779578240492000-1409,2262,5659,201,
exp1-user-1776779578240492000-1410,981,4736,201,
exp1-user-1776779578240492000-1411,3474,6051,201,
exp1-user-1776779578240492000-1412,1011,4734,201,
exp1-user-1776779578240492000-1413,982,4734,201,
exp1-user-1776779578240492000-1414,2768,5744,201,
exp1-user-1776779578240492000-1415,415,3543,201,
exp1-user-1776779578240492000-1416,3563,6354,201,
exp1-user-1776779578240492000-1417,1122,5040,201,
exp1-user-1776779578240492000-1418,378,3545,201,
exp1-user-1776779578240492000-1419,3584,6441,201,
exp1-user-1776779578240492000-1420,1168,5128,201,
exp1-user-1776779578240492000-1421,1168,5128,201,
exp1-user-1776779578240492000-1422,766,4449,201,
exp1-user-1776779578240492000-1423,2206,5632,201,
exp1-user-1776779578240492000-1424,794,4434,201,
exp1-user-1776779578240492000-1425,767,4438,201,
exp1-user-1776779578240492000-1426,3840,7453,201,
exp1-user-1776779578240492000-1427,4548,10040,201,
exp1-user-1776779578240492000-1428,1054,4836,201,
exp1-user-1776779578240492000-1429,3687,6847,201,
exp1-user-1776779578240492000-1430,3124,5847,201,
exp1-user-1776779578240492000-1431,3179,5932,201,
exp1-user-1776779578240492000-1432,2623,5639,201,
exp1-user-1776779578240492000-1433,3582,6442,201,
exp1-user-1776779578240492000-1434,2965,5834,201,
exp1-user-1776779578240492000-1435,1155,5139,201,
exp1-user-1776779578240492000-1436,2733,5746,201,
exp1-user-1776779578240492000-1437,4176,8745,201,
exp1-user-1776779578240492000-1438,4559,10056,201,
exp1-user-1776779578240492000-1439,3632,6729,201,
exp1-user-1776779578240492000-1440,2207,5438,201,
exp1-user-1776779578240492000-1441,3905,7737,201,
exp1-user-1776779578240492000-1442,2207,5438,201,
exp1-user-1776779578240492000-1443,2208,5551,201,
exp1-user-1776779578240492000-1444,713,4430,201,
exp1-user-1776779578240492000-1445,2517,5831,201,
exp1-user-1776779578240492000-1446,1490,5236,201,
exp1-user-1776779578240492000-1447,4160,8657,201,
exp1-user-1776779578240492000-1448,2889,5820,201,
exp1-user-1776779578240492000-1449,2561,5724,201,
exp1-user-1776779578240492000-1450,1026,4823,201,
exp1-user-1776779578240492000-1451,417,3631,201,
exp1-user-1776779578240492000-1452,2770,5740,201,
exp1-user-1776779578240492000-1453,3084,5733,201,
exp1-user-1776779578240492000-1454,2262,5642,201,
exp1-user-1776779578240492000-1455,2564,5739,201,
exp1-user-1776779578240492000-1456,4306,9225,201,
exp1-user-1776779578240492000-1457,1206,5135,201,
exp1-user-1776779578240492000-1458,1116,5044,201,
exp1-user-1776779578240492000-1459,4526,9941,201,
exp1-user-1776779578240492000-1460,3217,5933,201,
exp1-user-1776779578240492000-1461,2088,5544,201,
exp1-user-1776779578240492000-1462,2671,5639,201,
exp1-user-1776779578240492000-1463,2775,5827,201,
exp1-user-1776779578240492000-1464,3789,7248,201,
exp1-user-1776779578240492000-1465,3174,5845,201,
exp1-user-1776779578240492000-1466,3701,6925,201,
exp1-user-1776779578240492000-1467,2263,5730,201,
exp1-user-1776779578240492000-1468,3224,5931,201,
exp1-user-1776779578240492000-1469,416,3643,201,
exp1-user-1776779578240492000-1470,381,3548,201,
exp1-user-1776779578240492000-1471,2211,5541,201,
exp1-user-1776779578240492000-1472,2422,5743,201,
exp1-user-1776779578240492000-1473,1188,5145,201,
exp1-user-1776779578240492000-1474,4187,8771,201,
exp1-user-1776779578240492000-1475,2566,5747,201,
exp1-user-1776779578240492000-1476,1782,5536,201,
exp1-user-1776779578240492000-1477,711,4437,201,
exp1-user-1776779578240492000-1478,2264,5483,201,
exp1-user-1776779578240492000-1479,1986,5434,201,
exp1-user-1776779578240492000-1480,4308,9224,201,
exp1-user-1776779578240492000-1481,1216,5120,201,
exp1-user-1776779578240492000-1482,1217,5124,201,
exp1-user-1776779578240492000-1483,3634,6724,201,
exp1-user-1776779578240492000-1484,348,3626,201,
exp1-user-1776779578240492000-1485,945,4640,201,
exp1-user-1776779578240492000-1486,3683,6849,201,
exp1-user-1776779578240492000-1487,2829,5739,201,
exp1-user-1776779578240492000-1488,1145,5125,201,
exp1-user-1776779578240492000-1489,3661,6770,201,
exp1-user-1776779578240492000-1490,3597,6536,201,
exp1-user-1776779578240492000-1491,1145,5130,201,
exp1-user-1776779578240492000-1492,3414,5941,201,
exp1-user-1776779578240492000-1493,1634,5171,201,
exp1-user-1776779578240492000-1494,536,3938,201,
exp1-user-1776779578240492000-1495,4572,10148,201,
exp1-user-1776779578240492000-1496,1251,5137,201,
exp1-user-1776779578240492000-1497,595,4029,201,
exp1-user-1776779578240492000-1498,596,4032,201,
exp1-user-1776779578240492000-1499,619,3940,201,
exp1-user-1776779578240492000-1500,3691,6849,201,
exp1-user-1776779578240492000-1501,2868,5728,201,
exp1-user-1776779578240492000-1502,448,3732,201,
exp1-user-1776779578240492000-1503,533,3933,201,
exp1-user-1776779578240492000-1504,2515,5731,201,
exp1-user-1776779578240492000-1505,508,4030,201,
exp1-user-1776779578240492000-1506,4339,9330,201,
exp1-user-1776779578240492000-1507,1344,5322,201,
exp1-user-1776779578240492000-1508,3397,5936,201,
exp1-user-1776779578240492000-1509,4444,9729,201,
exp1-user-1776779578240492000-1510,1099,5042,201,
exp1-user-1776779578240492000-1511,610,4026,201,
exp1-user-1776779578240492000-1512,2956,5750,201,
exp1-user-1776779578240492000-1513,2267,5651,201,
exp1-user-1776779578240492000-1514,619,3941,201,
exp1-user-1776779578240492000-1515,3438,5944,201,
exp1-user-1776779578240492000-1516,3038,5841,201,
exp1-user-1776779578240492000-1517,1155,5130,201,
exp1-user-1776779578240492000-1518,1859,5331,201,
exp1-user-1776779578240492000-1519,3086,5828,201,
exp1-user-1776779578240492000-1520,1136,5129,201,
exp1-user-1776779578240492000-1521,3540,6330,201,
exp1-user-1776779578240492000-1522,3631,6726,201,
exp1-user-1776779578240492000-1523,3039,5833,201,
exp1-user-1776779578240492000-1524,1140,5128,201,
exp1-user-1776779578240492000-1525,765,4434,201,
exp1-user-1776779578240492000-1526,1251,5128,201,
exp1-user-1776779578240492000-1527,558,3837,201,
exp1-user-1776779578240492000-1528,2676,5648,201,
exp1-user-1776779578240492000-1529,2957,5839,201,
exp1-user-1776779578240492000-1530,2959,5833,201,
exp1-user-1776779578240492000-1531,2714,5736,201,
exp1-user-1776779578240492000-1532,2889,5845,201,
exp1-user-1776779578240492000-1533,620,4022,201,
exp1-user-1776779578240492000-1534,2891,5788,201,
exp1-user-1776779578240492000-1535,0,1645,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58014->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1536,698,4182,201,
exp1-user-1776779578240492000-1537,1545,5367,201,
exp1-user-1776779578240492000-1538,2422,5670,201,
exp1-user-1776779578240492000-1539,1889,5481,201,
exp1-user-1776779578240492000-1540,2623,5656,201,
exp1-user-1776779578240492000-1541,1549,5459,201,
exp1-user-1776779578240492000-1542,2375,5571,201,
exp1-user-1776779578240492000-1543,2375,5369,201,
exp1-user-1776779578240492000-1544,1550,5368,201,
exp1-user-1776779578240492000-1545,1034,4760,201,
exp1-user-1776779578240492000-1546,0,1663,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62196->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1547,2913,5846,201,
exp1-user-1776779578240492000-1548,0,1734,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60664->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1549,2625,5561,201,
exp1-user-1776779578240492000-1550,2375,5364,201,
exp1-user-1776779578240492000-1551,1601,5455,201,
exp1-user-1776779578240492000-1552,2050,5267,201,
exp1-user-1776779578240492000-1553,0,1625,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60654->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1554,3239,5776,201,
exp1-user-1776779578240492000-1555,2332,5365,201,
exp1-user-1776779578240492000-1556,1781,5162,201,
exp1-user-1776779578240492000-1557,2868,5652,201,
exp1-user-1776779578240492000-1558,3464,6042,201,
exp1-user-1776779578240492000-1559,4118,8522,201,
exp1-user-1776779578240492000-1560,1494,5323,201,
exp1-user-1776779578240492000-1561,4119,8522,201,
exp1-user-1776779578240492000-1562,4309,9227,201,
exp1-user-1776779578240492000-1563,516,3932,201,
exp1-user-1776779578240492000-1564,458,2325,201,
exp1-user-1776779578240492000-1565,1067,4836,201,
exp1-user-1776779578240492000-1566,4053,8234,201,
exp1-user-1776779578240492000-1567,3229,5847,201,
exp1-user-1776779578240492000-1568,2562,5642,201,
exp1-user-1776779578240492000-1569,3042,5733,201,
exp1-user-1776779578240492000-1570,1189,5130,201,
exp1-user-1776779578240492000-1571,1288,5145,201,
exp1-user-1776779578240492000-1572,1451,5453,201,
exp1-user-1776779578240492000-1573,1603,5454,201,
exp1-user-1776779578240492000-1574,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62583->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1575,4061,8211,201,
exp1-user-1776779578240492000-1576,0,1680,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62871->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1577,1407,5340,201,
exp1-user-1776779578240492000-1578,322,2428,201,
exp1-user-1776779578240492000-1579,351,3561,201,
exp1-user-1776779578240492000-1580,590,4036,201,
exp1-user-1776779578240492000-1581,3086,5840,201,
exp1-user-1776779578240492000-1582,3124,5848,201,
exp1-user-1776779578240492000-1583,2894,5928,201,
exp1-user-1776779578240492000-1584,2775,5826,201,
exp1-user-1776779578240492000-1585,1121,5040,201,
exp1-user-1776779578240492000-1586,383,3641,201,
exp1-user-1776779578240492000-1587,2732,5538,201,
exp1-user-1776779578240492000-1588,2890,5848,201,
exp1-user-1776779578240492000-1589,1156,5139,201,
exp1-user-1776779578240492000-1590,2378,5723,201,
exp1-user-1776779578240492000-1591,2958,5840,201,
exp1-user-1776779578240492000-1592,1255,5128,201,
exp1-user-1776779578240492000-1593,1270,5137,201,
exp1-user-1776779578240492000-1594,4199,8848,201,
exp1-user-1776779578240492000-1595,2771,5834,201,
exp1-user-1776779578240492000-1596,1270,5137,201,
exp1-user-1776779578240492000-1597,1168,5128,201,
exp1-user-1776779578240492000-1598,3770,7169,201,
exp1-user-1776779578240492000-1599,1272,5235,201,
exp1-user-1776779578240492000-1600,421,3625,201,
exp1-user-1776779578240492000-1601,1272,5132,201,
exp1-user-1776779578240492000-1602,3617,6624,201,
exp1-user-1776779578240492000-1603,620,3938,201,
exp1-user-1776779578240492000-1604,3615,6623,201,
exp1-user-1776779578240492000-1605,1181,4938,201,
exp1-user-1776779578240492000-1606,4052,8239,201,
exp1-user-1776779578240492000-1607,3173,5851,201,
exp1-user-1776779578240492000-1608,2626,5620,201,
exp1-user-1776779578240492000-1609,4518,9913,201,
exp1-user-1776779578240492000-1610,3570,6431,201,
exp1-user-1776779578240492000-1611,3180,5934,201,
exp1-user-1776779578240492000-1612,3043,5944,201,
exp1-user-1776779578240492000-1613,517,3942,201,
exp1-user-1776779578240492000-1614,3706,6935,201,
exp1-user-1776779578240492000-1615,3087,5842,201,
exp1-user-1776779578240492000-1616,3087,5836,201,
exp1-user-1776779578240492000-1617,3090,5849,201,
exp1-user-1776779578240492000-1618,517,3939,201,
exp1-user-1776779578240492000-1619,3306,5847,201,
exp1-user-1776779578240492000-1620,3124,5847,201,
exp1-user-1776779578240492000-1621,3525,6241,201,
exp1-user-1776779578240492000-1622,1253,5127,201,
exp1-user-1776779578240492000-1623,1124,5042,201,
exp1-user-1776779578240492000-1624,1162,5127,201,
exp1-user-1776779578240492000-1625,3771,7165,201,
exp1-user-1776779578240492000-1626,984,4731,201,
exp1-user-1776779578240492000-1627,1161,5038,201,
exp1-user-1776779578240492000-1628,3084,5825,201,
exp1-user-1776779578240492000-1629,2563,5727,201,
exp1-user-1776779578240492000-1630,2376,5530,201,
exp1-user-1776779578240492000-1631,3710,6932,201,
exp1-user-1776779578240492000-1632,1168,5131,201,
exp1-user-1776779578240492000-1633,2960,5831,201,
exp1-user-1776779578240492000-1634,2264,5726,201,
exp1-user-1776779578240492000-1635,1155,5147,201,
exp1-user-1776779578240492000-1636,3039,5932,201,
exp1-user-1776779578240492000-1637,3124,5852,201,
exp1-user-1776779578240492000-1638,592,4032,201,
exp1-user-1776779578240492000-1639,352,3566,201,
exp1-user-1776779578240492000-1640,650,3942,201,
exp1-user-1776779578240492000-1641,1190,5141,201,
exp1-user-1776779578240492000-1642,3626,6663,201,
exp1-user-1776779578240492000-1643,1493,5235,201,
exp1-user-1776779578240492000-1644,3037,5934,201,
exp1-user-1776779578240492000-1645,2094,5446,201,
exp1-user-1776779578240492000-1646,2148,5648,201,
exp1-user-1776779578240492000-1647,3040,5834,201,
exp1-user-1776779578240492000-1648,3125,5849,201,
exp1-user-1776779578240492000-1649,3837,7445,201,
exp1-user-1776779578240492000-1650,3398,5933,201,
exp1-user-1776779578240492000-1651,4567,10141,201,
exp1-user-1776779578240492000-1652,1804,5545,201,
exp1-user-1776779578240492000-1653,4196,8842,201,
exp1-user-1776779578240492000-1654,422,3645,201,
exp1-user-1776779578240492000-1655,538,4028,201,
exp1-user-1776779578240492000-1656,454,2639,201,
exp1-user-1776779578240492000-1657,3483,6126,201,
exp1-user-1776779578240492000-1658,3044,5942,201,
exp1-user-1776779578240492000-1659,3133,5854,201,
exp1-user-1776779578240492000-1660,3380,5940,201,
exp1-user-1776779578240492000-1661,3434,5943,201,
exp1-user-1776779578240492000-1662,3441,5943,201,
exp1-user-1776779578240492000-1663,1161,5137,201,
exp1-user-1776779578240492000-1664,3092,5848,201,
exp1-user-1776779578240492000-1665,3653,6735,201,
exp1-user-1776779578240492000-1666,3192,5850,201,
exp1-user-1776779578240492000-1667,905,4398,201,
exp1-user-1776779578240492000-1668,3374,5793,201,
exp1-user-1776779578240492000-1669,1685,5181,201,
exp1-user-1776779578240492000-1670,4573,10097,201,
exp1-user-1776779578240492000-1671,2896,5880,201,
exp1-user-1776779578240492000-1672,4553,9995,201,
exp1-user-1776779578240492000-1673,4534,9971,201,
exp1-user-1776779578240492000-1674,0,1642,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57962->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1675,0,1642,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57980->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1676,4558,10004,201,
exp1-user-1776779578240492000-1677,4586,10176,201,
exp1-user-1776779578240492000-1678,0,1645,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57997->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1679,3374,5890,201,
exp1-user-1776779578240492000-1680,3224,5587,201,
exp1-user-1776779578240492000-1681,3375,5890,201,
exp1-user-1776779578240492000-1682,3214,5880,201,
exp1-user-1776779578240492000-1683,0,1683,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62342->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1684,3574,6378,201,
exp1-user-1776779578240492000-1685,767,4397,201,
exp1-user-1776779578240492000-1686,3212,5879,201,
exp1-user-1776779578240492000-1687,1803,5480,201,
exp1-user-1776779578240492000-1688,4320,9187,201,
exp1-user-1776779578240492000-1689,4342,9285,201,
exp1-user-1776779578240492000-1690,3306,5880,201,
exp1-user-1776779578240492000-1691,4150,8585,201,
exp1-user-1776779578240492000-1692,4088,8301,201,
exp1-user-1776779578240492000-1693,4403,9490,201,
exp1-user-1776779578240492000-1694,2378,5484,201,
exp1-user-1776779578240492000-1695,1075,4874,201,
exp1-user-1776779578240492000-1696,1307,5175,201,
exp1-user-1776779578240492000-1697,0,1639,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59561->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1698,3879,7575,201,
exp1-user-1776779578240492000-1699,4348,9289,201,
exp1-user-1776779578240492000-1700,1066,4789,201,
