user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-1929,3060,12112,201,
exp1-user-1776779843997504000-1930,1714,7064,201,
exp1-user-1776779843997504000-1931,4230,13013,201,
exp1-user-1776779843997504000-1932,991,6892,201,
exp1-user-1776779843997504000-1933,8973,18245,201,
exp1-user-1776779843997504000-1934,8892,17869,201,
exp1-user-1776779843997504000-1935,2723,11994,201,
exp1-user-1776779843997504000-1936,3067,12217,201,
exp1-user-1776779843997504000-1937,2945,12298,201,
exp1-user-1776779843997504000-1938,2990,12112,201,
exp1-user-1776779843997504000-1939,684,10137,201,
exp1-user-1776779843997504000-1940,0,7514,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50708->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1941,4302,13017,201,
exp1-user-1776779843997504000-1942,8311,15024,201,
exp1-user-1776779843997504000-1943,0,6851,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-1944,9344,19894,201,
exp1-user-1776779843997504000-1945,8909,17910,201,
exp1-user-1776779843997504000-1946,8923,17925,201,
exp1-user-1776779843997504000-1947,0,8204,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50405->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1948,8568,15778,201,
exp1-user-1776779843997504000-1949,0,8210,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50416->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1950,2107,10711,201,
exp1-user-1776779843997504000-1951,0,8217,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50386->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1952,0,7516,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50393->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1953,0,8241,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50395->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1954,9629,20043,201,
exp1-user-1776779843997504000-1955,1661,7070,201,
exp1-user-1776779843997504000-1956,2228,11121,201,
exp1-user-1776779843997504000-1957,0,7516,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50417->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1958,0,8203,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50398->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1959,1196,6952,201,
exp1-user-1776779843997504000-1960,9626,20043,201,
exp1-user-1776779843997504000-1961,1885,9620,201,
exp1-user-1776779843997504000-1962,1591,6969,201,
exp1-user-1776779843997504000-1963,1975,9527,201,
exp1-user-1776779843997504000-1964,8872,17836,201,
exp1-user-1776779843997504000-1965,1992,10227,201,
exp1-user-1776779843997504000-1966,1948,9527,201,
exp1-user-1776779843997504000-1967,949,6860,201,
exp1-user-1776779843997504000-1968,1411,6951,201,
exp1-user-1776779843997504000-1969,1943,9517,201,
exp1-user-1776779843997504000-1970,1302,6949,201,
exp1-user-1776779843997504000-1971,0,8260,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50663->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1972,0,8267,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50677->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1973,2659,12020,201,
exp1-user-1776779843997504000-1974,2692,12114,201,
exp1-user-1776779843997504000-1975,3101,12416,201,
exp1-user-1776779843997504000-1976,0,8240,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50600->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1977,0,7523,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50636->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1978,0,8240,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50633->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1979,3011,12233,201,
exp1-user-1776779843997504000-1980,3035,12311,201,
exp1-user-1776779843997504000-1981,3280,12333,201,
exp1-user-1776779843997504000-1982,3159,12233,201,
exp1-user-1776779843997504000-1983,4319,12924,201,
exp1-user-1776779843997504000-1984,8966,18243,201,
exp1-user-1776779843997504000-1985,7946,14797,201,
exp1-user-1776779843997504000-1986,7090,14538,201,
exp1-user-1776779843997504000-1987,7205,14825,201,
exp1-user-1776779843997504000-1988,8855,17769,201,
exp1-user-1776779843997504000-1989,9083,18825,201,
exp1-user-1776779843997504000-1990,5097,13336,201,
exp1-user-1776779843997504000-1991,5675,13609,201,
exp1-user-1776779843997504000-1992,6709,14446,201,
exp1-user-1776779843997504000-1993,2044,9964,201,
exp1-user-1776779843997504000-1994,5726,13620,201,
exp1-user-1776779843997504000-1995,9148,19257,201,
exp1-user-1776779843997504000-1996,5088,13453,201,
exp1-user-1776779843997504000-1997,7099,14741,201,
exp1-user-1776779843997504000-1998,327,6950,201,
exp1-user-1776779843997504000-1999,5200,13451,201,
exp1-user-1776779843997504000-2000,8121,14855,201,
exp1-user-1776779843997504000-2001,5469,13620,201,
exp1-user-1776779843997504000-2002,8129,14821,201,
exp1-user-1776779843997504000-2003,5669,13609,201,
exp1-user-1776779843997504000-2004,397,7593,201,
exp1-user-1776779843997504000-2005,278,6960,201,
exp1-user-1776779843997504000-2006,8016,14840,201,
exp1-user-1776779843997504000-2007,275,6984,201,
exp1-user-1776779843997504000-2008,706,10152,201,
exp1-user-1776779843997504000-2009,779,10149,201,
exp1-user-1776779843997504000-2010,9147,19241,201,
exp1-user-1776779843997504000-2011,6608,14308,201,
exp1-user-1776779843997504000-2012,3461,12496,201,
exp1-user-1776779843997504000-2013,4634,13127,201,
exp1-user-1776779843997504000-2014,6486,14105,201,
exp1-user-1776779843997504000-2015,8316,15023,201,
exp1-user-1776779843997504000-2016,8849,17754,201,
exp1-user-1776779843997504000-2017,8369,15171,201,
exp1-user-1776779843997504000-2018,4056,12805,201,
exp1-user-1776779843997504000-2019,2492,11918,201,
exp1-user-1776779843997504000-2020,1272,6932,201,
exp1-user-1776779843997504000-2021,9146,19260,201,
exp1-user-1776779843997504000-2022,0,8217,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50388->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2023,0,8198,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50378->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2024,0,8227,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50392->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2025,0,8217,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50411->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2026,9443,19919,201,
exp1-user-1776779843997504000-2027,1121,6986,201,
exp1-user-1776779843997504000-2028,1779,9415,201,
exp1-user-1776779843997504000-2029,1244,6949,201,
exp1-user-1776779843997504000-2030,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50602->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2031,0,8241,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50621->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2032,1443,6950,201,
exp1-user-1776779843997504000-2033,2039,10519,201,
exp1-user-1776779843997504000-2034,9542,20023,201,
exp1-user-1776779843997504000-2035,2992,12212,201,
exp1-user-1776779843997504000-2036,1641,7011,201,
exp1-user-1776779843997504000-2037,4312,12919,201,
exp1-user-1776779843997504000-2038,4099,12924,201,
exp1-user-1776779843997504000-2039,4393,12934,201,
exp1-user-1776779843997504000-2040,4195,13239,201,
exp1-user-1776779843997504000-2041,9434,20040,201,
exp1-user-1776779843997504000-2042,468,9956,201,
exp1-user-1776779843997504000-2043,887,6851,201,
exp1-user-1776779843997504000-2044,2230,11208,201,
exp1-user-1776779843997504000-2045,4138,13016,201,
exp1-user-1776779843997504000-2046,1643,7068,201,
exp1-user-1776779843997504000-2047,2443,11920,201,
exp1-user-1776779843997504000-2048,4228,13028,201,
exp1-user-1776779843997504000-2049,4526,13116,201,
exp1-user-1776779843997504000-2050,8183,14846,201,
exp1-user-1776779843997504000-2051,2517,11920,201,
exp1-user-1776779843997504000-2052,2521,11920,201,
exp1-user-1776779843997504000-2053,4613,13136,201,
exp1-user-1776779843997504000-2054,4589,13323,201,
exp1-user-1776779843997504000-2055,4154,12924,201,
exp1-user-1776779843997504000-2056,2494,11914,201,
exp1-user-1776779843997504000-2057,4604,13328,201,
exp1-user-1776779843997504000-2058,2482,11930,201,
exp1-user-1776779843997504000-2059,4496,12611,201,
exp1-user-1776779843997504000-2060,4772,13334,201,
exp1-user-1776779843997504000-2061,4662,13239,201,
exp1-user-1776779843997504000-2062,4214,12923,201,
exp1-user-1776779843997504000-2063,4636,13136,201,
exp1-user-1776779843997504000-2064,4657,13239,201,
exp1-user-1776779843997504000-2065,4431,12924,201,
exp1-user-1776779843997504000-2066,4516,13114,201,
exp1-user-1776779843997504000-2067,5711,13619,201,
exp1-user-1776779843997504000-2068,5748,13712,201,
exp1-user-1776779843997504000-2069,5060,13447,201,
exp1-user-1776779843997504000-2070,5419,13524,201,
exp1-user-1776779843997504000-2071,1807,9512,201,
exp1-user-1776779843997504000-2072,6524,14303,201,
exp1-user-1776779843997504000-2073,8867,17833,201,
exp1-user-1776779843997504000-2074,946,6857,201,
exp1-user-1776779843997504000-2075,6563,14321,201,
exp1-user-1776779843997504000-2076,5479,13624,201,
exp1-user-1776779843997504000-2077,4643,13218,201,
exp1-user-1776779843997504000-2078,5707,13709,201,
exp1-user-1776779843997504000-2079,5690,13619,201,
exp1-user-1776779843997504000-2080,516,9954,201,
exp1-user-1776779843997504000-2081,8893,17891,201,
exp1-user-1776779843997504000-2082,8969,18250,201,
exp1-user-1776779843997504000-2083,1970,9524,201,
exp1-user-1776779843997504000-2084,1959,9617,201,
exp1-user-1776779843997504000-2085,286,6946,201,
exp1-user-1776779843997504000-2086,8598,16012,201,
exp1-user-1776779843997504000-2087,0,7527,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52017->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2088,5734,13710,201,
exp1-user-1776779843997504000-2089,5732,13710,201,
exp1-user-1776779843997504000-2090,6866,14504,201,
exp1-user-1776779843997504000-2091,5750,13710,201,
exp1-user-1776779843997504000-2092,5706,13714,201,
exp1-user-1776779843997504000-2093,6797,14427,201,
exp1-user-1776779843997504000-2094,6981,14415,201,
exp1-user-1776779843997504000-2095,4300,12934,201,
exp1-user-1776779843997504000-2096,460,9956,201,
exp1-user-1776779843997504000-2097,566,9956,201,
exp1-user-1776779843997504000-2098,2237,11218,201,
exp1-user-1776779843997504000-2099,4112,13011,201,
exp1-user-1776779843997504000-2100,4563,13127,201,
exp1-user-1776779843997504000-2101,8818,17648,201,
exp1-user-1776779843997504000-2102,8284,15023,201,
exp1-user-1776779843997504000-2103,1557,6944,201,
exp1-user-1776779843997504000-2104,823,6833,201,
exp1-user-1776779843997504000-2105,8929,17944,201,
exp1-user-1776779843997504000-2106,4479,13033,201,
exp1-user-1776779843997504000-2107,4471,13025,201,
exp1-user-1776779843997504000-2108,1198,6935,201,
exp1-user-1776779843997504000-2109,1340,6946,201,
exp1-user-1776779843997504000-2110,6560,14305,201,
exp1-user-1776779843997504000-2111,5572,13599,201,
exp1-user-1776779843997504000-2112,5503,13530,201,
exp1-user-1776779843997504000-2113,8479,15279,201,
exp1-user-1776779843997504000-2114,1702,7082,201,
exp1-user-1776779843997504000-2115,4286,13003,201,
exp1-user-1776779843997504000-2116,5261,13513,201,
exp1-user-1776779843997504000-2117,4184,12907,201,
exp1-user-1776779843997504000-2118,5704,13709,201,
exp1-user-1776779843997504000-2119,6437,14000,201,
exp1-user-1776779843997504000-2120,2251,11303,201,
exp1-user-1776779843997504000-2121,8933,18001,201,
exp1-user-1776779843997504000-2122,0,8205,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50422->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2123,9627,20107,201,
exp1-user-1776779843997504000-2124,9630,20043,201,
exp1-user-1776779843997504000-2125,2979,12314,201,
exp1-user-1776779843997504000-2126,2465,11931,201,
exp1-user-1776779843997504000-2127,4093,12924,201,
exp1-user-1776779843997504000-2128,8982,18297,201,
exp1-user-1776779843997504000-2129,4117,13017,201,
exp1-user-1776779843997504000-2130,1293,6951,201,
exp1-user-1776779843997504000-2131,3954,13137,201,
exp1-user-1776779843997504000-2132,1111,6947,201,
exp1-user-1776779843997504000-2133,4488,12612,201,
exp1-user-1776779843997504000-2134,4324,13034,201,
exp1-user-1776779843997504000-2135,4432,12924,201,
exp1-user-1776779843997504000-2136,4185,12924,201,
exp1-user-1776779843997504000-2137,1305,6949,201,
exp1-user-1776779843997504000-2138,843,6858,201,
exp1-user-1776779843997504000-2139,2014,10517,201,
exp1-user-1776779843997504000-2140,1146,6942,201,
exp1-user-1776779843997504000-2141,1275,6947,201,
exp1-user-1776779843997504000-2142,1090,6933,201,
exp1-user-1776779843997504000-2143,1102,6940,201,
exp1-user-1776779843997504000-2144,4182,12820,201,
exp1-user-1776779843997504000-2145,2776,12226,201,
exp1-user-1776779843997504000-2146,1303,6947,201,
exp1-user-1776779843997504000-2147,4362,13239,201,
exp1-user-1776779843997504000-2148,4313,13112,201,
exp1-user-1776779843997504000-2149,4327,12934,201,
exp1-user-1776779843997504000-2150,398,7146,201,
exp1-user-1776779843997504000-2151,9449,19922,201,
exp1-user-1776779843997504000-2152,1052,6941,201,
exp1-user-1776779843997504000-2153,9329,19918,201,
exp1-user-1776779843997504000-2154,2017,9820,201,
exp1-user-1776779843997504000-2155,1891,9620,201,
exp1-user-1776779843997504000-2156,4198,12825,201,
exp1-user-1776779843997504000-2157,0,10423,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53147->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2158,1433,6950,201,
exp1-user-1776779843997504000-2159,2450,11920,201,
exp1-user-1776779843997504000-2160,4156,12928,201,
exp1-user-1776779843997504000-2161,4527,13116,201,
exp1-user-1776779843997504000-2162,4626,13127,201,
exp1-user-1776779843997504000-2163,4648,13239,201,
exp1-user-1776779843997504000-2164,2516,11905,201,
exp1-user-1776779843997504000-2165,1734,7079,201,
exp1-user-1776779843997504000-2166,8836,17725,201,
exp1-user-1776779843997504000-2167,1424,6952,201,
exp1-user-1776779843997504000-2168,0,8203,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50415->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2169,0,8227,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50396->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2170,1179,6977,201,
exp1-user-1776779843997504000-2171,1665,7070,201,
exp1-user-1776779843997504000-2172,1609,6967,201,
exp1-user-1776779843997504000-2173,9465,20042,201,
exp1-user-1776779843997504000-2174,1674,7085,201,
exp1-user-1776779843997504000-2175,1987,10227,201,
exp1-user-1776779843997504000-2176,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50595->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2177,0,8260,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50588->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2178,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50594->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2179,8785,17561,201,
exp1-user-1776779843997504000-2180,8998,18354,201,
exp1-user-1776779843997504000-2181,1174,6951,201,
exp1-user-1776779843997504000-2182,9058,18640,201,
exp1-user-1776779843997504000-2183,1916,9520,201,
exp1-user-1776779843997504000-2184,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50612->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2185,1261,6948,201,
exp1-user-1776779843997504000-2186,2030,9620,201,
exp1-user-1776779843997504000-2187,0,8236,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50624->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-2188,0,8268,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50678->54.84.152.186:80: read: connection reset by peer"
