user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-1606,3077,6260,201,
exp1-user-1776779813497065000-1607,1143,5059,201,
exp1-user-1776779813497065000-1608,2371,5748,201,
exp1-user-1776779813497065000-1609,1622,5573,201,
exp1-user-1776779813497065000-1610,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-1611,1267,5352,201,
exp1-user-1776779813497065000-1612,1394,5360,201,
exp1-user-1776779813497065000-1613,3845,6276,201,
exp1-user-1776779813497065000-1614,4779,11817,201,
exp1-user-1776779813497065000-1615,2412,5871,201,
exp1-user-1776779813497065000-1616,4154,7689,201,
exp1-user-1776779813497065000-1617,2381,5758,201,
exp1-user-1776779813497065000-1618,2802,6074,201,
exp1-user-1776779813497065000-1619,2628,5853,201,
exp1-user-1776779813497065000-1620,2076,5681,201,
exp1-user-1776779813497065000-1621,1834,5580,201,
exp1-user-1776779813497065000-1622,4816,11975,201,
exp1-user-1776779813497065000-1623,2755,6057,201,
exp1-user-1776779813497065000-1624,1626,5579,201,
exp1-user-1776779813497065000-1625,2699,5978,201,
exp1-user-1776779813497065000-1626,2723,5871,201,
exp1-user-1776779813497065000-1627,2823,6076,201,
exp1-user-1776779813497065000-1628,2216,5782,201,
exp1-user-1776779813497065000-1629,2607,5980,201,
exp1-user-1776779813497065000-1630,2399,5877,201,
exp1-user-1776779813497065000-1631,3682,6275,201,
exp1-user-1776779813497065000-1632,3650,6395,201,
exp1-user-1776779813497065000-1633,2424,5773,201,
exp1-user-1776779813497065000-1634,3066,6162,201,
exp1-user-1776779813497065000-1635,3809,6400,201,
exp1-user-1776779813497065000-1636,3350,6391,201,
exp1-user-1776779813497065000-1637,3149,6396,201,
exp1-user-1776779813497065000-1638,1015,4756,201,
exp1-user-1776779813497065000-1639,3371,6388,201,
exp1-user-1776779813497065000-1640,1308,5372,201,
exp1-user-1776779813497065000-1641,1291,5258,201,
exp1-user-1776779813497065000-1642,1533,5458,201,
exp1-user-1776779813497065000-1643,1455,5577,201,
exp1-user-1776779813497065000-1644,2970,6152,201,
exp1-user-1776779813497065000-1645,2508,5750,201,
exp1-user-1776779813497065000-1646,2848,6159,201,
exp1-user-1776779813497065000-1647,2537,5974,201,
exp1-user-1776779813497065000-1648,2598,5871,201,
exp1-user-1776779813497065000-1649,2735,5974,201,
exp1-user-1776779813497065000-1650,1772,5576,201,
exp1-user-1776779813497065000-1651,3961,6856,201,
exp1-user-1776779813497065000-1652,2354,5868,201,
exp1-user-1776779813497065000-1653,3737,6394,201,
exp1-user-1776779813497065000-1654,3819,6271,201,
exp1-user-1776779813497065000-1655,1618,5573,201,
exp1-user-1776779813497065000-1656,1611,5577,201,
exp1-user-1776779813497065000-1657,2231,5850,201,
exp1-user-1776779813497065000-1658,3088,6261,201,
exp1-user-1776779813497065000-1659,4774,11791,201,
exp1-user-1776779813497065000-1660,2378,5766,201,
exp1-user-1776779813497065000-1661,3744,6384,201,
exp1-user-1776779813497065000-1662,4777,11808,201,
exp1-user-1776779813497065000-1663,1733,5469,201,
exp1-user-1776779813497065000-1664,3718,6279,201,
exp1-user-1776779813497065000-1665,2617,5765,201,
exp1-user-1776779813497065000-1666,2819,6156,201,
exp1-user-1776779813497065000-1667,2415,5872,201,
exp1-user-1776779813497065000-1668,3818,6395,201,
exp1-user-1776779813497065000-1669,2101,5656,201,
exp1-user-1776779813497065000-1670,3801,6395,201,
exp1-user-1776779813497065000-1671,2631,5874,201,
exp1-user-1776779813497065000-1672,2206,5850,201,
exp1-user-1776779813497065000-1673,3559,6398,201,
exp1-user-1776779813497065000-1674,3048,6111,201,
exp1-user-1776779813497065000-1675,4059,7294,201,
exp1-user-1776779813497065000-1676,2857,6109,201,
exp1-user-1776779813497065000-1677,3191,6200,201,
exp1-user-1776779813497065000-1678,4339,9420,201,
exp1-user-1776779813497065000-1679,3248,6301,201,
exp1-user-1776779813497065000-1680,3187,6097,201,
exp1-user-1776779813497065000-1681,3180,6195,201,
exp1-user-1776779813497065000-1682,1032,4797,201,
exp1-user-1776779813497065000-1683,4055,7288,201,
exp1-user-1776779813497065000-1684,3780,6430,201,
exp1-user-1776779813497065000-1685,4268,8896,201,
exp1-user-1776779813497065000-1686,4242,8697,201,
exp1-user-1776779813497065000-1687,4071,7318,201,
exp1-user-1776779813497065000-1688,4104,7488,201,
exp1-user-1776779813497065000-1689,1272,5392,201,
exp1-user-1776779813497065000-1690,4975,12817,201,
exp1-user-1776779813497065000-1691,607,4194,201,
exp1-user-1776779813497065000-1692,3111,6097,201,
exp1-user-1776779813497065000-1693,2298,6090,201,
exp1-user-1776779813497065000-1694,3569,6426,201,
exp1-user-1776779813497065000-1695,2790,6108,201,
exp1-user-1776779813497065000-1696,4227,8509,201,
exp1-user-1776779813497065000-1697,1192,5198,201,
exp1-user-1776779813497065000-1698,1151,5096,201,
exp1-user-1776779813497065000-1699,1154,5098,201,
exp1-user-1776779813497065000-1700,2075,5709,201,
exp1-user-1776779813497065000-1701,3178,6300,201,
exp1-user-1776779813497065000-1702,4081,7390,201,
exp1-user-1776779813497065000-1703,1136,5109,201,
exp1-user-1776779813497065000-1704,3057,6196,201,
exp1-user-1776779813497065000-1705,1074,4796,201,
exp1-user-1776779813497065000-1706,4056,7289,201,
exp1-user-1776779813497065000-1707,2895,6010,201,
exp1-user-1776779813497065000-1708,3648,6428,201,
exp1-user-1776779813497065000-1709,3862,6427,201,
exp1-user-1776779813497065000-1710,3689,6428,201,
exp1-user-1776779813497065000-1711,1545,5506,201,
exp1-user-1776779813497065000-1712,1715,5610,201,
exp1-user-1776779813497065000-1713,1612,5613,201,
exp1-user-1776779813497065000-1714,1697,5613,201,
exp1-user-1776779813497065000-1715,4648,11193,201,
exp1-user-1776779813497065000-1716,4899,12410,201,
exp1-user-1776779813497065000-1717,4797,11909,201,
exp1-user-1776779813497065000-1718,795,4488,201,
exp1-user-1776779813497065000-1719,2898,6212,201,
exp1-user-1776779813497065000-1720,2672,6095,201,
exp1-user-1776779813497065000-1721,4907,12429,201,
exp1-user-1776779813497065000-1722,4864,12265,201,
exp1-user-1776779813497065000-1723,4865,12272,201,
exp1-user-1776779813497065000-1724,3770,6290,201,
exp1-user-1776779813497065000-1725,1953,5995,201,
exp1-user-1776779813497065000-1726,1451,5487,201,
exp1-user-1776779813497065000-1727,1082,4986,201,
exp1-user-1776779813497065000-1728,1957,5999,201,
exp1-user-1776779813497065000-1729,1943,5805,201,
exp1-user-1776779813497065000-1730,2107,5609,201,
exp1-user-1776779813497065000-1731,1875,5805,201,
exp1-user-1776779813497065000-1732,4215,8439,201,
exp1-user-1776779813497065000-1733,1125,5196,201,
exp1-user-1776779813497065000-1734,1119,5090,201,
exp1-user-1776779813497065000-1735,3135,6110,201,
exp1-user-1776779813497065000-1736,4143,7626,201,
exp1-user-1776779813497065000-1737,4174,7892,201,
exp1-user-1776779813497065000-1738,3186,6420,201,
exp1-user-1776779813497065000-1739,4035,7191,201,
exp1-user-1776779813497065000-1740,3252,6208,201,
exp1-user-1776779813497065000-1741,2844,6088,201,
exp1-user-1776779813497065000-1742,2855,6108,201,
exp1-user-1776779813497065000-1743,4112,7494,201,
exp1-user-1776779813497065000-1744,4054,7219,201,
exp1-user-1776779813497065000-1745,2721,6004,201,
exp1-user-1776779813497065000-1746,4022,7102,201,
exp1-user-1776779813497065000-1747,3073,6107,201,
exp1-user-1776779813497065000-1748,4118,7507,201,
exp1-user-1776779813497065000-1749,4928,12603,201,
exp1-user-1776779813497065000-1750,703,4389,201,
exp1-user-1776779813497065000-1751,1933,5699,201,
exp1-user-1776779813497065000-1752,2390,5788,201,
exp1-user-1776779813497065000-1753,3114,6190,201,
exp1-user-1776779813497065000-1754,2446,5905,201,
exp1-user-1776779813497065000-1755,3094,6086,201,
exp1-user-1776779813497065000-1756,3645,6421,201,
exp1-user-1776779813497065000-1757,3076,6103,201,
exp1-user-1776779813497065000-1758,3515,6423,201,
exp1-user-1776779813497065000-1759,3424,6425,201,
exp1-user-1776779813497065000-1760,3664,6417,201,
exp1-user-1776779813497065000-1761,3643,6288,201,
exp1-user-1776779813497065000-1762,2209,5853,201,
exp1-user-1776779813497065000-1763,1781,5609,201,
exp1-user-1776779813497065000-1764,1956,5996,201,
exp1-user-1776779813497065000-1765,4291,9095,201,
exp1-user-1776779813497065000-1766,1849,5898,201,
exp1-user-1776779813497065000-1767,3612,6287,201,
exp1-user-1776779813497065000-1768,4650,11192,201,
exp1-user-1776779813497065000-1769,2091,5698,201,
exp1-user-1776779813497065000-1770,1857,5985,201,
exp1-user-1776779813497065000-1771,1958,5994,201,
exp1-user-1776779813497065000-1772,2158,5693,201,
exp1-user-1776779813497065000-1773,4012,7090,201,
exp1-user-1776779813497065000-1774,3939,6774,201,
exp1-user-1776779813497065000-1775,4018,7099,201,
exp1-user-1776779813497065000-1776,3965,6904,201,
exp1-user-1776779813497065000-1777,2943,6105,201,
exp1-user-1776779813497065000-1778,1823,5708,201,
exp1-user-1776779813497065000-1779,1824,5710,201,
exp1-user-1776779813497065000-1780,1069,4694,201,
exp1-user-1776779813497065000-1781,3957,6834,201,
exp1-user-1776779813497065000-1782,1673,5609,201,
exp1-user-1776779813497065000-1783,3409,6425,201,
exp1-user-1776779813497065000-1784,1605,5608,201,
exp1-user-1776779813497065000-1785,2565,6105,201,
exp1-user-1776779813497065000-1786,3203,6190,201,
exp1-user-1776779813497065000-1787,1093,5080,201,
exp1-user-1776779813497065000-1788,735,4488,201,
exp1-user-1776779813497065000-1789,577,4186,201,
exp1-user-1776779813497065000-1790,2355,5786,201,
exp1-user-1776779813497065000-1791,3619,6303,201,
exp1-user-1776779813497065000-1792,1347,5393,201,
exp1-user-1776779813497065000-1793,3127,6102,201,
exp1-user-1776779813497065000-1794,462,3692,201,
exp1-user-1776779813497065000-1795,4032,7186,201,
exp1-user-1776779813497065000-1796,2077,5779,201,
exp1-user-1776779813497065000-1797,1140,5092,201,
exp1-user-1776779813497065000-1798,4900,12409,201,
exp1-user-1776779813497065000-1799,1698,5608,201,
exp1-user-1776779813497065000-1800,2236,5789,201,
exp1-user-1776779813497065000-1801,4278,8954,201,
exp1-user-1776779813497065000-1802,1172,5183,201,
exp1-user-1776779813497065000-1803,4438,9998,201,
exp1-user-1776779813497065000-1804,4121,7511,201,
exp1-user-1776779813497065000-1805,3129,6108,201,
exp1-user-1776779813497065000-1806,879,4602,201,
exp1-user-1776779813497065000-1807,3412,6405,201,
exp1-user-1776779813497065000-1808,4128,7586,201,
exp1-user-1776779813497065000-1809,4068,7311,201,
exp1-user-1776779813497065000-1810,3858,6433,201,
exp1-user-1776779813497065000-1811,1510,5505,201,
exp1-user-1776779813497065000-1812,3359,6291,201,
exp1-user-1776779813497065000-1813,892,4692,201,
exp1-user-1776779813497065000-1814,1178,5201,201,
exp1-user-1776779813497065000-1815,4097,7405,201,
exp1-user-1776779813497065000-1816,1038,4708,201,
exp1-user-1776779813497065000-1817,3259,6209,201,
exp1-user-1776779813497065000-1818,1187,5188,201,
exp1-user-1776779813497065000-1819,1073,4708,201,
exp1-user-1776779813497065000-1820,4087,7395,201,
exp1-user-1776779813497065000-1821,4052,7216,201,
exp1-user-1776779813497065000-1822,3166,6433,201,
exp1-user-1776779813497065000-1823,1022,4699,201,
exp1-user-1776779813497065000-1824,4049,7208,201,
exp1-user-1776779813497065000-1825,2993,6091,201,
exp1-user-1776779813497065000-1826,3156,6425,201,
exp1-user-1776779813497065000-1827,4108,7488,201,
exp1-user-1776779813497065000-1828,4135,7610,201,
exp1-user-1776779813497065000-1829,3062,6302,201,
exp1-user-1776779813497065000-1830,3119,6194,201,
exp1-user-1776779813497065000-1831,1328,5429,201,
exp1-user-1776779813497065000-1832,3100,6297,201,
exp1-user-1776779813497065000-1833,3095,6006,201,
exp1-user-1776779813497065000-1834,3508,6429,201,
exp1-user-1776779813497065000-1835,3671,6428,201,
exp1-user-1776779813497065000-1836,3055,6096,201,
exp1-user-1776779813497065000-1837,3789,6425,201,
exp1-user-1776779813497065000-1838,3705,6314,201,
exp1-user-1776779813497065000-1839,3708,6428,201,
exp1-user-1776779813497065000-1840,3738,6308,201,
exp1-user-1776779813497065000-1841,3528,6308,201,
exp1-user-1776779813497065000-1842,3468,6415,201,
exp1-user-1776779813497065000-1843,3874,6427,201,
exp1-user-1776779813497065000-1844,1647,5504,201,
exp1-user-1776779813497065000-1845,3463,6304,201,
exp1-user-1776779813497065000-1846,4684,11392,201,
exp1-user-1776779813497065000-1847,4652,11213,201,
exp1-user-1776779813497065000-1848,4153,7713,201,
exp1-user-1776779813497065000-1849,4657,11227,201,
exp1-user-1776779813497065000-1850,1801,5690,201,
exp1-user-1776779813497065000-1851,4664,11293,201,
exp1-user-1776779813497065000-1852,2945,6196,201,
exp1-user-1776779813497065000-1853,4231,8576,201,
exp1-user-1776779813497065000-1854,4274,8933,201,
exp1-user-1776779813497065000-1855,4207,8386,201,
exp1-user-1776779813497065000-1856,4082,7389,201,
exp1-user-1776779813497065000-1857,3047,6195,201,
exp1-user-1776779813497065000-1858,4275,8952,201,
exp1-user-1776779813497065000-1859,3421,6420,201,
exp1-user-1776779813497065000-1860,1120,4995,201,
exp1-user-1776779813497065000-1861,4860,12244,201,
exp1-user-1776779813497065000-1862,1436,5402,201,
exp1-user-1776779813497065000-1863,3461,6307,201,
exp1-user-1776779813497065000-1864,1414,5494,201,
exp1-user-1776779813497065000-1865,1033,4795,201,
exp1-user-1776779813497065000-1866,3184,6428,201,
exp1-user-1776779813497065000-1867,1039,4706,201,
exp1-user-1776779813497065000-1868,3236,6431,201,
exp1-user-1776779813497065000-1869,3258,6200,201,
exp1-user-1776779813497065000-1870,4098,7405,201,
exp1-user-1776779813497065000-1871,4093,7399,201,
exp1-user-1776779813497065000-1872,4136,7608,201,
exp1-user-1776779813497065000-1873,4061,7291,201,
exp1-user-1776779813497065000-1874,4064,7294,201,
exp1-user-1776779813497065000-1875,3536,6419,201,
exp1-user-1776779813497065000-1876,4031,7188,201,
exp1-user-1776779813497065000-1877,662,4289,201,
exp1-user-1776779813497065000-1878,3078,6289,201,
exp1-user-1776779813497065000-1879,3864,6426,201,
exp1-user-1776779813497065000-1880,800,4482,201,
exp1-user-1776779813497065000-1881,1327,5395,201,
exp1-user-1776779813497065000-1882,4873,12297,201,
exp1-user-1776779813497065000-1883,4841,12161,201,
exp1-user-1776779813497065000-1884,1239,5395,201,
exp1-user-1776779813497065000-1885,1234,5386,201,
exp1-user-1776779813497065000-1886,1453,5491,201,
exp1-user-1776779813497065000-1887,2074,5702,201,
exp1-user-1776779813497065000-1888,1412,5395,201,
exp1-user-1776779813497065000-1889,1951,5906,201,
exp1-user-1776779813497065000-1890,1811,5790,201,
exp1-user-1776779813497065000-1891,3592,6424,201,
exp1-user-1776779813497065000-1892,1319,5394,201,
exp1-user-1776779813497065000-1893,813,4494,201,
exp1-user-1776779813497065000-1894,4072,7316,201,
exp1-user-1776779813497065000-1895,3080,6294,201,
exp1-user-1776779813497065000-1896,3436,6421,201,
exp1-user-1776779813497065000-1897,3426,6421,201,
exp1-user-1776779813497065000-1898,3713,6424,201,
exp1-user-1776779813497065000-1899,1782,5609,201,
exp1-user-1776779813497065000-1900,3763,6304,201,
exp1-user-1776779813497065000-1901,3769,6425,201,
exp1-user-1776779813497065000-1902,3547,6293,201,
exp1-user-1776779813497065000-1903,1539,5684,201,
exp1-user-1776779813497065000-1904,3876,6423,201,
exp1-user-1776779813497065000-1905,1961,5993,201,
exp1-user-1776779813497065000-1906,4228,8524,201,
exp1-user-1776779813497065000-1907,1898,5688,201,
exp1-user-1776779813497065000-1908,4287,9084,201,
exp1-user-1776779813497065000-1909,2903,6429,201,
exp1-user-1776779813497065000-1910,3216,6293,201,
exp1-user-1776779813497065000-1911,4077,7317,201,
exp1-user-1776779813497065000-1912,3251,6287,201,
exp1-user-1776779813497065000-1913,3205,6192,201,
exp1-user-1776779813497065000-1914,4106,7483,201,
exp1-user-1776779813497065000-1915,4103,7408,201,
exp1-user-1776779813497065000-1916,4124,7548,201,
exp1-user-1776779813497065000-1917,3065,6421,201,
exp1-user-1776779813497065000-1918,3232,6400,201,
exp1-user-1776779813497065000-1919,4084,7388,201,
exp1-user-1776779813497065000-1920,4133,7603,201,
exp1-user-1776779813497065000-1921,4122,7507,201,
exp1-user-1776779813497065000-1922,4109,7490,201,
exp1-user-1776779813497065000-1923,3104,6002,201,
exp1-user-1776779813497065000-1924,3647,6304,201,
exp1-user-1776779813497065000-1925,3423,6400,201,
exp1-user-1776779813497065000-1926,3542,6411,201,
exp1-user-1776779813497065000-1927,3633,6298,201,
exp1-user-1776779813497065000-1928,3709,6421,201,
exp1-user-1776779813497065000-1929,3693,6381,201,
exp1-user-1776779813497065000-1930,3869,6418,201,
exp1-user-1776779813497065000-1931,3221,6435,201,
exp1-user-1776779813497065000-1932,4925,12592,201,
exp1-user-1776779813497065000-1933,4236,8638,201,
exp1-user-1776779813497065000-1934,2042,5689,201,
exp1-user-1776779813497065000-1935,1084,4991,201,
exp1-user-1776779813497065000-1936,3238,6429,201,
exp1-user-1776779813497065000-1937,4852,12211,201,
exp1-user-1776779813497065000-1938,1354,5394,201,
exp1-user-1776779813497065000-1939,4102,7408,201,
exp1-user-1776779813497065000-1940,1909,5608,201,
exp1-user-1776779813497065000-1941,2208,5882,201,
exp1-user-1776779813497065000-1942,2049,5897,201,
exp1-user-1776779813497065000-1943,2237,5789,201,
exp1-user-1776779813497065000-1944,2015,5804,201,
exp1-user-1776779813497065000-1945,1848,5903,201,
exp1-user-1776779813497065000-1946,1350,5288,201,
exp1-user-1776779813497065000-1947,1437,5397,201,
exp1-user-1776779813497065000-1948,1240,5392,201,
exp1-user-1776779813497065000-1949,1797,5607,201,
exp1-user-1776779813497065000-1950,1432,5397,201,
exp1-user-1776779813497065000-1951,1806,5682,201,
exp1-user-1776779813497065000-1952,1804,5684,201,
exp1-user-1776779813497065000-1953,1443,5381,201,
exp1-user-1776779813497065000-1954,2910,6427,201,
exp1-user-1776779813497065000-1955,1829,5500,201,
exp1-user-1776779813497065000-1956,2241,5785,201,
exp1-user-1776779813497065000-1957,4092,7392,201,
